en,pt,,
The effect of psychoeducation in reducing the burden of caregivers from mental disorders,O efeito da psicoeducação na redução da sobrecarga de cuidadores de pessoas com transtorno mental,,
Effectiveness of support in psychoeducation in reducing the burden for families of patients with psychological distress,Eficácia do apoio em psicoeducação na redução da sobrecarga de familiares de portadores de sofrimento psíquico,,
"The intervention group consisted of 89 individuals, received six home visits by psychologists with a standardized intervention model for each mental disorder. Mental disorders found and selected for the study were: schizophrenia, depression, mental retardation, alcohol and drug dependence and mood disorders. The topics covered were: information about what is and what is psychoeducation, information about the disorder user based on scientific data translated into a language understandable to the family, often making use of figures for better understanding, emotional support given all meetings ( listening to stories ), stimulating the user autonomy, information on how the family must make when a user enters a crisis, the organization along with the family of head phones for emergency and other relatives and friends, and family relationships circle of friends, the stimulation of individual leisure activities and the presence of the user, encouraging the distribution of care with other family members, identification of resources and social facilities to guarantee the rights and full citizenship. The caregiver was also asked clinics and psychic implications and adherence to family group in CPC, use of medications and other therapeutic resources. The control group consisted of 88 subjects received the standard support from CPC, not receiving visits from psychoeducation.","O grupo intervenção, composto por 89 indivíduos, recebeu seis visitas domiciliares realizadas por psicólogos com um modelo de intervenção padronizado para cada transtorno mental. Os transtornos mentais encontrados e selecionados para o estudo foram: esquizofrenia, depressão, retardo mental, dependência de álcool e drogas e transtornos de humor.",,
Caregivers of patients attending in mental health services in the city of Pelotas with emotional overload. Caregivers whith more than 18 years old. Caregivers who living in the urban area of the city. Caregivers of both genders,"Os temas abordados foram: informações sobre o que é e no que consiste a psicoeducação, informações sobre o transtorno do usuário baseado em dados científicos traduzidos para um linguajar entendível para o familiar, muitas vezes fazendo uso de figuras para um melhor entendimento, apoio emocional dado em todos os encontros (escuta de relatos), estímulo à autonomia do usuário, informações de como o familiar deve proceder quando o usuário entra em crise, organização junto com o familiar dos principais telefones de urgência e de outros parentes e amigos, relacionamentos familiares e circulo de amizades, estimulo a atividades de lazer individuais e com a presença do usuário, incentivo a distribuição dos cuidados com outros familiares, identificação de recursos e equipamentos sociais para garantia dos direitos e o pleno exercício da cidadania. O cuidador também foi questionado sobre intercorrências clínicas e psíquicas bem como a adesão a grupo de familiares no CAPS, uso de medicamentos e outros recursos terapêuticos. O grupo controle, composto por 88 indivíduos, recebeu o apoio padrão do CAPS, não recebendo as visitas de psicoeducação.",,
Caregivers of patients attending in mental health services in the city of Pelotas with severe psychological disorders. Caregivers who have difficulty in understanding. Caregivers  under 18 years old. Caregivers who can not participate in all stages of the study.,Cuidadores de pacientes atendidos nos Centros de Atenção Psicossocial na cidade de Pelotas com sobrecarga emocional. Cuidadores maiores de 18 anos. Cuidadores residentes na zona urbana da cidade. Cuidadores de ambos os sexos,,
"There was the expected reduction of burden, around 20% in caregiver's through the Zarit Burden Interview average.",Cuidadores de pacientes atendidos nos Centros de Atenção Psicossocial na cidade de Pelotas com sofrimento psíquico severo. Cuidadores que tenham dificuldades de entendimento. Cuidadores menores de 18 anos. Cuidadores que não possam participar de todas as etapas do estudo.,,
Were not significant reductions of common mental disorders.,"Houve a redução esperada da sobrecarga, em torno de 20%, nos cuidadores através da média da escala Zarit Burden Interview.",,
Vestibular Rehabilitation assessment in elderly with vertigo,Não houveram reduções significativas dos transtornos mentais comuns.,,
Vestibular Rehabilitation assessment in elderly patients with Benign Paroxysmal Positional Vertigo (BPPV),Avaliação da Reabilitação Vestibular em idosos com vertigem,,
"The elderly will be randomly allocated into two groups: 15 to the control group (CG) and 15 for the experimental group (EG). Both groups will undergo to Otolith Repositioning Maneuver (ORM) for Benign Paroxysmal Postural Vertigo (BPPV) treatment. The EG subjects will held the same CG intervention, but customized Vestibular Rehabilitation (VR) exercises will be added. The exercises program will last 12 weeks, with a frequency of two sessions per week (total of 12 sessions) and the lasting 50 minutes. The program will be supervised by trained physical therapists",Avaliação da Reabilitação Vestibular em pacientes idosos com Vertigem Postural Paroxística Benigna (VPPB),,
"All participants will be evaluated at the baseline, one week, five weeks, nine weeks and thirteen week assessments. In each evaluation the Dix Hallpike test will be performed. If the test is positive the ORM will be performed.","Os idosos serão alocados aleatoriamente em dois grupos: 15 para o Grupo Controle (GC) e 15 para o Grupo Experimental (GE). Ambos os grupos se submeterão a Manobras de Reposição Otolítica (MRO) para o tratamento da Vertigem Postural Paroxística Benigna (VPPB). Os sujeitos do GE realizarão a mesma intervenção do GC, porém com a adição de exercícios de Reabilitação Vestibular (RV) personalizados com frequência semanal de duas vezes por semana por um período de doze semanas por fisioterapeutas treinados. As sessões terão duração média de 50 minutos. Os idosos de ambos os grupos serão avaliados antes das MRO, uma semana após às MRO e em cinco, nove e treze semanas. Em todas as avaliações o teste de Dix-Hallpike vai ser realizado e em caso positivo, nova MRO será empregada.",,
"Patients from both gender, had to be 65 years or older with clinical diagnosis of chronic subjective or objective BPPV in the posterior canal (minimum 6 months). They should agree to participate in the study according with the consent term informed. The patients will be referred from the Otoneurology ambulatory of the Hospital Universitario Onofre Lopes, and other public or private services of medical specialties who treat patients with dizziness complaint in Natal/RN city.","Pacientes de ambos os sexos, com idade igual ou acima dos 65 anos, com diagnóstico clínico de VPPB crônica objetiva ou subjetiva do canal posterior (mínimo de 6 meses) e que aceitem participar do estudo de acordo com o termo de consentimento livre esclarecido. Os pacientes serão encaminhados Ambulatório de Otoneurologia do Hospital Universitário Onofre Lopes (HUOL) da Universidade Federal do Rio Grande do Norte (UFRN) e de serviços públicos ou privados das especialidades médicas que tratam pacientes com queixas de tontura na cidade do Natal/RN.",,
"Patients with BBPV involving anterior or horizontal canal ; Other vestibular disorders ; neurological dysfunction, severe somatosensory and orthopaedic problems (osteoarthritis of knee or lower extremity deformity) will be excluded to eliminate confounding factors affecting balance performance; Uncontrolled metabolic diseases; Unable to understand and answer a simple verbal command; Previously underwent both ORM or Vestibular Balance Therapy; individuals who took vertigo medication during the study, and patients with neck disturbances that prevent them from performing the maneuver will be also excluded; Performing some physical activities such as: muscle strengthening exercises, pilates, yoga or high intensity aerobic exercises.","Pacientes com VPPB em canal anterior ou horizontal, com outras desordens vestibulares, disfunções neurológicas, problemas somatossensoriais e ortopédicos graves (serão excluídos para eliminar fatores de confusão que afetem o desempenho no equilíbrio), doenças metabólicas não controladas, incapacidade de entender e responder a comandos verbais simples, pacientes que tenham previamente se submetido tanto a MRO ou terapia de Reabilitação Vestibular, estar tomando medicação para vertigem durante o estudo, ter distúrbio cervical que impeça a realização da manobra, estar executando algum tipo de atividade física tais como: exercícios de fortalecimento muscular, pilates, ioga ou exercícios aeróbios de alta intensidade.",,
"Decrease of Dizziness measured by self report in Visual Analogue Scale of Dizziness (VAS).  The outcome measure will be measured at the baseline, one week, five weeks, nine weeks and thirteen week assessment; Gait speed improvement which will be assessed by the Casual Gait speed test in 6m with three attempts. The outcome measure will be measured at the baseline, one week, five weeks, nine weeks and thirteen week assessment; Increase of Static and Dynamic balance assessed by the brazilian version of Dynamic Gait Index (DGI). And by the lab balance tests with the Balance Master System (Neurocom International). This device will run the Modified clinical test of sensory integration for balance (CTSIBm) , unipedal stance (with eyes open and closed), Limits of stability, Walking and Tandem walking. The outcome measure will be measured at the baseline, one week, five weeks, nine weeks and thirteen week assessment.","Redução da intensidade da tontura aferida pelo auto-relato na Escala Visual Analógica de Tontura (EVA). O desfecho será aferido na avaliação inicial, em uma semana, cinco semanas, nove semanas e treze semanas após o início do tratamento; Melhora da velocidade da marcha a qual será mensurada pelo teste da caminhada casual em 6m com três tentativas. O desfecho será mensurado na avaliação inicial, em uma semana, cinco semanas, nove semanas e treze semanas após o início do tratamento; Aumento do equilíbrio estático e dinâmico avaliados pela versão brasileira do teste clínico do ""Dinamic Gait index"" (DGI) e por testes laboratoriais do equilíbrio pelo aparelho ""Balance Master System"" (Neurocom International). Nesse aparelho serão realizados os testes da integração sensorial modificada para o equilíbrio (CTSBm), o teste de apoio unipodal com olhos abertos e fechados, os limites de estabilidade, marcha e a caminhada em Tandem. O desfecho será avaliado na avaliação inicial, em uma semana, cinco semanas, nove semanas e treze semanas após o início do tratamento.",,
"Quality of life improvement assessed by brazilian version of Dizziness Handicap Inventory (DHI). This outcome will be measured at the baseline, one week, five weeks, nine weeks and thirteen week assessment.","Melhora da qualidade de vida avaliada pela versão brasileira do ""Dizziness Handicap Inventory"" (DHI). Esse desfecho será aferido na avaliação inicial, em uma semana, cinco semanas, nove semanas e treze semanas após o início do tratamento.",,
Vestibular rehabilitation and antivertigo drugs use,Reabilitação vestibular e uso de medicamentos antivertiginosos,,
Vestibular rehabilitation and pharmacoterapy,Reabilitação vestibular e farmacoterapia,,
Medicated group (n=26): cervical manual therapy exercises and shoulder girdle; exercises Cawthorne and Cooksey; proprioception and balance exercises. Use of anti-vertigo medications prescribed by the physician who referred the individual for physical therapy.,"Grupo medicado (n=26): exercícios de terapia manual cervical e de cintura escapular; exercícios do protocolo de Cawthorne e Cooksey; exercícios de propriocepção e equilíbrio. Uso de medicamentos antivertiginosos (Betaistina, Flunarizina, Dimenidrinato, Extrato de Ginkgo Biloba) prescritos pelo médico que encaminhou o indivíduo para a fisioterapia.",,
The control group (n=26): exercises cervical manual therapy and shoulder girdle; exercises Cawthorne and Cooksey; proprioception and balance exercises. No use of anti-vertigo medications.,Grupo controle (n=26): exercícios de terapia manual cervical e de cintura escapular; exercícios do protocolo de Cawthorne e Cooksey; exercícios de propriocepção e equilíbrio. Sem uso de medicamentos antivertiginosos.,,
"Individuals of both genders over 18 years of age, with central or peripheral vestibular disorders, diagnosed clinically by a physician specialist in the area, with vestibular symptoms.","Indivíduos de ambos os sexos, maiores de 18 anos de idade, portadores de vestibulopatias periféricas ou centrais, diagnosticadas clinicamente por um médico especialista na área, apresentando sintomas vestibulares.",,
"Individuals with visual impairment and / or severe hearing, orthopedic dysfunctions that limit the performance of the proposed activities, cognitive impairment that impedes the collection of study data, nervous system injuries that cause motor impairments and / or sensory additional.","Indivíduos portadores de deficiência visual e/ou auditiva grave, disfunções ortopédicas que limitem a realização das atividades propostas, déficit cognitivo que impeça a coleta dos dados do estudo, lesões do sistema nervoso que acarretam prejuízos motores e/ou sensitivos adicionais.",,
"It is expected that pharmacologic treatment associated with physical therapy is more effective for solving the vestibular symptoms compared to the therapy alone. The evaluation will be done through the Dizziness Handicap Inventory (DHI) - to analyze the quality of life, Visual Analogue Scale (VAS) Dizziness - to assess the intensity of dizziness, physical and functional tests for analysis of postural balance - Timed Up and Go test, Functional Reach test, Single Leg Stance test and Stabilometry using a force platform.","Espera-se que o tratamento farmacológico associado ao fisioterapêutico seja mais eficaz para solucionar os sintomas vestibulares, quando comparado à fisioterapia isoladamente. A avaliação será feita através do questionário Dizziness Handicap Inventory (DHI) - para analisar a qualidade de vida, Escala Visual Analógica (EVA) de Tontura - para avaliar a intensidade de tontura, testes físico-funcionais para análise do equilíbrio postural - Timed Up and Go teste, Functional Reach Test, Single Leg Stance Test, Estabilometria por meio de plataforma de força.",,
"The aim of this study was to provide health a protocol of combination therapy that can be applied in the rehabilitation of patients with vestibular disorders, in order to restore the complete well being of affected individuals, with reduced side effects and spending health system.","Visa-se com este estudo fornecer à área da saúde um protocolo de terapia combinada que possa ser aplicado na reabilitação dos portadores de vestibulopatias, a fim de restabelecer o completo bem estar dos indivíduos acometidos, com a redução de efeitos adversos e dos gastos do sistema de saúde.",,
